JobName : 642583-1-1-CZ3-Y_X
SerialNum : 642583-1-1-CZ3-Y ; 642583-1-1-CZ3-X
DateTime : September 4, 2025 14:16:54 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
   -100.00000000         -100.00010    250.00000000          250.00024     21.29     21.34    729.06     66.00
    -90.00000000          -90.00006    250.00000000          250.00018     21.29     21.34    729.06     66.00
    -80.00000000          -80.00007    250.00000000          250.00026     21.29     21.34    729.06     66.00
    -70.00000000          -70.00010    250.00000000          250.00034     21.29     21.34    729.06     66.00
    -60.00000000          -60.00005    250.00000000          250.00037     21.29     21.34    729.06     66.00
    -50.00000000          -50.00001    250.00000000          250.00051     21.29     21.34    729.06     66.00
    -40.00000000          -40.00012    250.00000000          250.00056     21.29     21.34    729.06     66.00
    -30.00000000          -30.00010    250.00000000          250.00061     21.29     21.34    729.06     66.00
    -20.00000000          -20.00012    250.00000000          250.00068     21.29     21.34    729.06     66.00
    -10.00000000          -10.00012    250.00000000          250.00075     21.29     21.34    729.06     66.00
      0.00000000           -0.00009    250.00000000          250.00079     21.29     21.34    729.06     66.00
     10.00000000            9.99996    250.00000000          250.00081     21.29     21.34    729.06     66.00
     20.00000000           19.99999    250.00000000          250.00088     21.29     21.34    729.06     66.00
     30.00000000           30.00001    250.00000000          250.00089     21.29     21.34    729.06     66.00
     40.00000000           40.00000    250.00000000          250.00098     21.29     21.34    729.06     66.00
     50.00000000           50.00010    250.00000000          250.00101     21.29     21.34    729.06     66.00
     60.00000000           59.99999    250.00000000          250.00106     21.29     21.34    729.06     66.00
     70.00000000           69.99995    250.00000000          250.00114     21.29     21.34    729.06     66.00
     80.00000000           80.00003    250.00000000          250.00118     21.29     21.34    729.06     66.00
     90.00000000           90.00005    250.00000000          250.00122     21.29     21.34    729.06     66.00
    100.00000000          100.00012    250.00000000          250.00133     21.29     21.34    729.06     66.00
