JobName : 642583-1-1-CZ1-Y_X
SerialNum : 642583-1-1-CZ1-Y ; 642583-1-1-CZ1-X
DateTime : September 4, 2025 12:28:27 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
      0.00000000            0.00029     90.00000000           90.00016     21.26     21.39    729.81     66.00
     10.00000000           10.00032     90.00000000           90.00015     21.26     21.39    729.81     66.00
     20.00000000           20.00035     90.00000000           90.00027     21.26     21.39    729.81     66.00
     30.00000000           30.00040     90.00000000           90.00030     21.26     21.39    729.81     66.00
     40.00000000           40.00038     90.00000000           90.00039     21.26     21.39    729.81     66.00
     50.00000000           50.00047     90.00000000           90.00053     21.26     21.39    729.81     66.00
     60.00000000           60.00038     90.00000000           90.00068     21.26     21.39    729.81     66.00
     70.00000000           70.00035     90.00000000           90.00080     21.26     21.39    729.81     66.00
     80.00000000           80.00042     90.00000000           90.00091     21.26     21.39    729.81     66.00
     90.00000000           90.00045     90.00000000           90.00102     21.26     21.39    729.81     66.00
    100.00000000          100.00053     90.00000000           90.00111     21.26     21.39    729.81     66.00
   -250.00000000         -250.00015    100.00000000           99.99792     21.26     21.39    729.81     66.00
   -240.00000000         -240.00011    100.00000000           99.99805     21.26     21.39    729.81     66.00
   -230.00000000         -230.00008    100.00000000           99.99820     21.26     21.39    729.81     66.00
   -220.00000000         -220.00008    100.00000000           99.99835     21.26     21.39    729.81     66.00
   -210.00000000         -210.00005    100.00000000           99.99846     21.26     21.39    729.81     66.00
   -200.00000000         -200.00003    100.00000000           99.99854     21.26     21.39    729.81     66.00
   -190.00000000         -190.00006    100.00000000           99.99862     21.26     21.39    729.81     66.00
   -180.00000000         -180.00001    100.00000000           99.99871     21.26     21.39    729.81     66.00
   -170.00000000         -170.00002    100.00000000           99.99879     21.26     21.39    729.66     66.00
   -160.00000000         -160.00005    100.00000000           99.99887     21.26     21.39    729.66     66.00
   -150.00000000         -150.00003    100.00000000           99.99896     21.26     21.39    729.66     66.00
   -140.00000000         -140.00000    100.00000000           99.99908     21.26     21.39    729.66     66.00
   -130.00000000         -129.99994    100.00000000           99.99916     21.26     21.39    729.66     66.00
   -120.00000000         -119.99989    100.00000000           99.99922     21.26     21.39    729.66     66.00
   -110.00000000         -109.99990    100.00000000           99.99929     21.26     21.39    729.66     66.00
   -100.00000000          -99.99983    100.00000000           99.99939     21.26     21.39    729.66     66.00
    -90.00000000          -89.99976    100.00000000           99.99946     21.26     21.39    729.66     66.00
    -80.00000000          -79.99978    100.00000000           99.99951     21.26     21.39    729.66     66.00
    -70.00000000          -69.99981    100.00000000           99.99958     21.26     21.39    729.66     66.00
    -60.00000000          -59.99975    100.00000000           99.99969     21.26     21.39    729.66     66.00
    -50.00000000          -49.99971    100.00000000           99.99977     21.26     21.39    729.66     66.00
    -40.00000000          -39.99975    100.00000000           99.99985     21.26     21.39    729.66     66.00
    -30.00000000          -29.99971    100.00000000           99.99993     21.26     21.39    729.66     66.00
    -20.00000000          -19.99974    100.00000000           99.99999     21.26     21.39    729.66     66.00
    -10.00000000           -9.99974    100.00000000          100.00007     21.26     21.39    729.66     66.00
      0.00000000            0.00027    100.00000000          100.00013     21.26     21.39    729.66     66.00
     10.00000000           10.00028    100.00000000          100.00021     21.26     21.39    729.66     66.00
     20.00000000           20.00033    100.00000000          100.00026     21.26     21.39    729.66     66.00
     30.00000000           30.00033    100.00000000          100.00027     21.26     21.39    729.66     66.00
     40.00000000           40.00026    100.00000000          100.00037     21.26     21.39    729.66     66.00
     50.00000000           50.00035    100.00000000          100.00044     21.26     21.39    729.66     66.00
     60.00000000           60.00024    100.00000000          100.00053     21.26     21.39    729.66     66.00
     70.00000000           70.00022    100.00000000          100.00067     21.26     21.39    729.66     66.00
     80.00000000           80.00030    100.00000000          100.00088     21.26     21.39    729.66     66.00
     90.00000000           90.00036    100.00000000          100.00097     21.26     21.39    729.66     66.00
    100.00000000          100.00046    100.00000000          100.00104     21.26     21.39    729.66     66.00
